1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,5,6,7,8,9
5.62843371412,78.5644146323,80.3289382638,83.5064969235,,,,,,,,16.9910131379,,,,,,,,,,,22.2722312556,,,,,,,,,,,46.5718330696,46.7344539443,60.1232972949,63.1680185732,68.7391999602,74.7698307727
8.00062463734,55.2706394975,60.3820205785,63.8616329237,,,,,,,,8.0406798226,,,,,,,,,,,8.56123451073,,,,,,,,,,,13.2191979341,23.6574823798,24.9934040694,39.4352614789,48.2273616855,50.7618505335
7.83249378831,44.9297320585,48.0459861189,52.3191917522,,,,,,,,8.02360826743,,,,,,,,,,,8.0938599964,,,,,,,,,,,8.36883813555,11.6863750047,13.9225941687,20.983520746,24.6632162236,32.417556855
7.58413776641,35.410232461,46.4808391329,48.7548050371,,,,,,,,7.85844317931,,,,,,,,,,,8.04553415439,,,,,,,,,,,8.1192528039,12.8761114248,15.6548181503,16.6536257111,24.7080132776,29.5028154753
7.38753943742,34.3296737111,41.8675768217,45.4059760329,,,,,,,,7.84605696319,,,,,,,,,,,8.11147408595,,,,,,,,,,,11.6723124275,11.8954962044,13.9232239985,16.4120812189,24.2014263869,27.6665402431
6.96162127115,30.7730209865,31.3160624748,40.2790997244,,,,,,,,7.94812401667,,,,,,,,,,,8.12624679867,,,,,,,,,,,12.010186201,13.3946013854,15.3855758066,15.8324327616,24.7510364901,26.0276352924
6.73103912717,25.7734434371,27.3046998236,29.1580211743,,,,,,,,7.94768096077,,,,,,,,,,,8.10305864953,,,,,,,,,,,8.12505906007,12.0075360413,13.373951726,14.2689199207,15.8136331003,18.1549727347
6.88455590062,25.5348761333,27.0585864875,29.787127182,,,,,,,,7.94071613375,,,,,,,,,,,8.09872903772,,,,,,,,,,,8.12158469497,11.9921299074,13.2541303008,14.0630499666,15.7337249993,17.9518271458
6.26273416408,16.9187954864,25.5235242406,27.1473215149,,,,,,,,7.9720977829,,,,,,,,,,,8.03902578607,,,,,,,,,,,8.10239362612,8.10631184192,11.9839010775,12.5570717254,13.1803763221,14.8873367885
6.24104458123,12.6122575941,15.2204094712,17.0388335676,,,,,,,,7.97241731157,,,,,,,,,,,8.03994196468,,,,,,,,,,,8.0784478019,8.10759804383,8.11571937002,8.14513512369,10.2405335352,12.1809552693
5.01652898707,9.03573396889,12.2072563351,12.330465362,,,,,,,,8.01829719767,,,,,,,,,,,8.05623024538,,,,,,,,,,,8.0999791165,8.10584189177,8.1095159607,8.1203290185,8.12292821576,8.14785032439
5.14238099479,8.12913987061,8.13109986529,8.13979174683,,,,,,,,8.06642545708,,,,,,,,,,,8.06915165268,,,,,,,,,,,8.0813213324,8.0927592081,8.10519674894,8.11398595598,8.117664568,8.12418713103
5.14088876272,8.11614195976,8.12405991652,8.12495616885,,,,,,,,8.05443967008,,,,,,,,,,,8.06688420811,,,,,,,,,,,8.06874174552,8.08642737655,8.09678718758,8.10153093325,8.1102510728,8.11239907063
5.17348265414,8.1202780558,8.12337406588,8.13142337877,,,,,,,,8.06138303533,,,,,,,,,,,8.06717043449,,,,,,,,,,,8.08323225494,8.08577998371,8.09993739586,8.10571947498,8.11151916795,8.11482393304
4.73800540213,8.11786088568,8.12317805572,8.13072720268,,,,,,,,8.05921123383,,,,,,,,,,,8.0669930474,,,,,,,,,,,8.08040899429,8.08512528632,8.09927613284,8.10449105751,8.10630834879,8.11428692743
4.73800540213,8.11786088568,8.12317805572,8.13072720268,,,,,,,,8.05921123383,,,,,,,,,,,8.0669930474,,,,,,,,,,,8.08040899429,8.08512528632,8.09927613284,8.10449105751,8.10630834879,8.11428692743
4.77009158954,8.11795919824,8.1237242392,8.13094321198,,,,,,,,8.05910181654,,,,,,,,,,,8.06769315494,,,,,,,,,,,8.08021993848,8.08675901533,8.10058137524,8.10505001597,8.10663145443,8.1147800231
4.68468880191,8.11757325399,8.12345562034,8.13026410064,,,,,,,,8.05900769616,,,,,,,,,,,8.0661083028,,,,,,,,,,,8.06836744988,8.08533685607,8.0929546856,8.10064374501,8.10562464592,8.11416988206
4.73536280099,8.14365059937,8.34084181735,10.1526798776,,,,,,,,8.06493950162,,,,,,,,,,,8.06653663825,,,,,,,,,,,8.08764936693,8.0992679425,8.10300066677,8.11533241134,8.12415580607,8.13118297083
4.84986354651,8.14843362941,8.15099340525,8.15494094644,,,,,,,,8.09795761972,,,,,,,,,,,8.10803925634,,,,,,,,,,,8.11241481752,8.12662729013,8.13080182288,8.1345271889,8.13801507965,8.14447159708
4.78537299583,8.14712245958,8.15287588281,8.35482820773,,,,,,,,8.08522956646,,,,,,,,,,,8.09373480385,,,,,,,,,,,8.11368569869,8.11883152112,8.12210538052,8.13043757056,8.13762868967,8.14281973855
4.75818465173,8.15049629756,8.15511645962,8.3828363404,,,,,,,,8.08760171981,,,,,,,,,,,8.09712271084,,,,,,,,,,,8.11461184823,8.12064641074,8.12448268235,8.13077504342,8.13774300318,8.14452404421
4.70106712313,8.15037974101,8.15487828797,8.18000230208,,,,,,,,8.07186510656,,,,,,,,,,,8.08768261029,,,,,,,,,,,8.09949206034,8.11482752067,8.12100185934,8.13037122416,8.13772341755,8.14451833012
4.75978390537,8.15060011375,8.15538259492,8.39198262412,,,,,,,,8.09948755355,,,,,,,,,,,8.10690728676,,,,,,,,,,,8.11958440327,8.12672342005,8.1299770885,8.13420815659,8.14060465596,8.14563917436
4.63518031851,8.14553342539,8.15073283801,8.15591067795,,,,,,,,7.87017561818,,,,,,,,,,,8.0994583366,,,,,,,,,,,8.10746834944,8.11972769012,8.12694361881,8.13334341005,8.14056636901,8.14454865901
4.73927838151,8.15058376464,8.15512534737,8.29889933228,,,,,,,,8.0994715433,,,,,,,,,,,8.10677911749,,,,,,,,,,,8.11944365135,8.12466052028,8.12797127578,8.13386238639,8.14059785474,8.14561163114
