Cost,LocalSearch?
189474.565293,False
178405.831959,False
170537.925485,False
163080.022256,False
158109.680393,False
152818.257512,False
152818.257512,False
148167.320322,False
144891.73299,False
141982.902523,False
139377.373214,False
136049.834537,False
136049.834537,False
133597.655378,False
133597.655378,False
133597.655378,False
130910.313038,False
130910.313038,False
128554.209217,False
128042.400916,False
125795.63313,False
123854.62289,False
123854.62289,True
123609.70633,False
123609.70633,True
123609.70633,True
